date,machine_id,downtime_minutes,cause
2025-01-02,COMP-02,100,Seal Leak
2025-01-03,CONV-01,77,Bearing Failure
2025-01-04,PUMP-01,39,Operator Error
2025-01-13,PUMP-03,23,Clogged Strainer
2025-01-17,PUMP-01,43,Sensor Fault
2025-01-22,PUMP-02,19,Sensor Fault
2025-01-22,PUMP-02,77,Power Outage
2025-01-25,PUMP-02,22,Scheduled Maintenance Overrun
2025-01-26,PUMP-03,114,Bearing Failure
2025-01-27,PUMP-03,170,Bearing Failure
2025-01-28,PUMP-03,131,Bearing Failure
2025-02-02,COMP-01,20,Sensor Fault
2025-02-03,CONV-01,196,Bearing Failure
2025-02-04,CONV-01,165,Power Outage
2025-02-04,CONV-01,132,Power Outage
2025-02-05,CONV-01,168,Seal Leak
2025-02-13,PUMP-03,101,Power Outage
2025-02-22,PUMP-02,123,Seal Leak
2025-02-25,PUMP-02,183,Power Outage
2025-03-02,PUMP-03,151,Bearing Failure
2025-03-05,CONV-01,102,Seal Leak
2025-03-07,PUMP-03,84,Power Outage
2025-03-14,PUMP-01,165,Power Outage
2025-03-15,COMP-01,236,Seal Leak
2025-03-15,PUMP-01,37,Scheduled Maintenance Overrun
2025-03-17,PUMP-01,45,Scheduled Maintenance Overrun
2025-03-24,PUMP-01,82,Seal Leak
2025-04-07,COMP-02,106,Power Outage
2025-04-10,PUMP-02,25,Sensor Fault
2025-04-12,PUMP-03,240,Seal Leak
2025-04-17,PUMP-03,77,Power Outage
2025-04-22,PUMP-02,203,Power Outage
2025-04-27,COMP-01,117,Bearing Failure
2025-04-28,COMP-01,29,Operator Error
2025-05-12,CONV-01,197,Seal Leak
2025-05-15,PUMP-02,33,Sensor Fault
2025-05-17,COMP-02,198,Bearing Failure
2025-05-17,COMP-01,83,Bearing Failure
2025-05-18,PUMP-01,39,Sensor Fault
2025-05-20,CONV-01,201,Seal Leak
2025-05-22,PUMP-01,21,Operator Error
2025-05-25,CONV-01,171,Power Outage
2025-06-01,COMP-02,116,Seal Leak
2025-06-01,PUMP-01,16,Scheduled Maintenance Overrun
2025-06-08,PUMP-02,72,Bearing Failure
2025-06-12,PUMP-02,234,Seal Leak
2025-06-27,PUMP-03,205,Bearing Failure
2025-06-28,PUMP-03,177,Bearing Failure
2025-07-20,CONV-01,101,Bearing Failure
2025-07-23,CONV-01,14,Clogged Strainer
2025-08-17,COMP-01,76,Bearing Failure
2025-08-20,COMP-02,39,Sensor Fault
2025-08-28,CONV-01,225,Seal Leak
2025-09-01,COMP-02,88,Bearing Failure
2025-09-04,COMP-01,220,Power Outage
2025-09-04,PUMP-01,63,Seal Leak
2025-09-08,CONV-01,118,Bearing Failure
2025-09-09,CONV-01,162,Seal Leak
2025-09-20,PUMP-01,226,Seal Leak
2025-09-20,PUMP-02,198,Bearing Failure
2025-10-03,COMP-01,195,Power Outage
2025-10-07,CONV-01,222,Seal Leak
2025-10-14,PUMP-01,119,Bearing Failure
2025-10-16,PUMP-02,17,Clogged Strainer
2025-10-19,COMP-02,112,Power Outage
2025-10-20,PUMP-01,228,Power Outage
2025-10-23,PUMP-03,161,Power Outage
2025-10-28,PUMP-03,77,Seal Leak
2025-11-03,COMP-02,122,Seal Leak
2025-11-04,PUMP-01,19,Operator Error
2025-11-09,PUMP-02,40,Clogged Strainer
2025-11-14,PUMP-03,93,Power Outage
2025-11-15,PUMP-02,203,Bearing Failure
2025-11-16,PUMP-02,206,Seal Leak
2025-11-21,PUMP-03,62,Bearing Failure
2025-11-23,PUMP-03,93,Power Outage
2025-11-28,CONV-01,15,Scheduled Maintenance Overrun
2025-12-04,COMP-01,19,Clogged Strainer
2025-12-18,COMP-01,131,Seal Leak
2025-12-23,PUMP-02,28,Clogged Strainer
